	filepath	text
66677	./data/siglip-training/images/469|218|medium_SMG00286126.jpg	single pole receiver single pole receiver membrane diaphragm marked the equitable telephone association ltd 6
66678	./data/siglip-training/images/415|916|medium_SMG00100380.jpg	rope
66679	./data/siglip-training/images/415|916|medium_SMG00100380.jpg	sample of polypropylene rope sample of rope
66680	./data/siglip-training/images/476|19|medium_SMG00244828.jpg	washstand
66681	./data/siglip-training/images/476|19|medium_SMG00244828.jpg	mahogany washstand made during mahogany washstand made during reign of george iii 17601820
66682	./data/siglip-training/images/461|105|medium_SMG00267666.jpg	chisel
66683	./data/siglip-training/images/461|105|medium_SMG00267666.jpg	blacksmith’s cold chisel from portslade forge sussex britain 18901930 blacksmith’s cold chisel part of set of blacksmith’s tools from portslade forge sussex britain 18901930
66684	./data/siglip-training/images/472|228|medium_SMG00305401.jpg	
66685	./data/siglip-training/images/472|228|medium_SMG00305401.jpg	shreeve electromechanical telephone repeater no 7 shreeve electromechanical telephone repeater no 74154 c made by the western electric co ltd
66686	./data/siglip-training/images/312|263|medium_SMG00045530.jpg	lamp
66687	./data/siglip-training/images/312|263|medium_SMG00045530.jpg	one of two ediswan type lamps c1890 one of two ediswan type lamps c1890
66688	./data/siglip-training/images/130|290|medium_cd0664_044_111004_LCMC_T1241_3_Coal_cover.jpg	cover
66689	./data/siglip-training/images/130|290|medium_cd0664_044_111004_LCMC_T1241_3_Coal_cover.jpg	coal cover coal mining coal cover coal mining
66694	./data/siglip-training/images/404|533|medium_SMG00047041.jpg	specimen
66695	./data/siglip-training/images/404|533|medium_SMG00047041.jpg	coil of iron wire specimen coil of iron wire
66696	./data/siglip-training/images/PF5161.jpg	Loudspeaker
66697	./data/siglip-training/images/PF5161.jpg	loudspeaker in black ebonite on three feet made in england by the western electric co ltd
66700	./data/siglip-training/images/130|629|medium_cd0661_015_110809_LCMC_T2017_Ande_s_Helmet.jpg	hat
66701	./data/siglip-training/images/130|629|medium_cd0661_015_110809_LCMC_T2017_Ande_s_Helmet.jpg	plastic safety helmet with visor plastic safety helmet with visor andre written in marker coal mining use
66702	./data/siglip-training/images/360|285|medium_SMG00080838.jpg	television receiver
66703	./data/siglip-training/images/360|285|medium_SMG00080838.jpg	one of two thorn 12 inch portable television receivers
66704	./data/siglip-training/images/475|398|medium_SMG00243837.jpg	two-way radio
66705	./data/siglip-training/images/475|398|medium_SMG00243837.jpg	twoway radio a twoway radio used by ferranti instrumentation limited and supplied by telephone rentals limited
66710	./data/siglip-training/images/438|790|medium_SMG00032316.jpg	lamp
66711	./data/siglip-training/images/438|790|medium_SMG00032316.jpg	green glaze pottery spout type lamp n holland green glaze pottery spout type lamp n holland
66712	./data/siglip-training/images/491|549|medium_SMG00305507.jpg	telephones
66713	./data/siglip-training/images/491|549|medium_SMG00305507.jpg	telephone handset for wall telephone telephone handset for wall telephone type unknown registered 366035
66714	./data/siglip-training/images/46|691|medium_1953_0036.jpg	refrigeration equipment
66715	./data/siglip-training/images/46|691|medium_1953_0036.jpg	electrolux refrigeration unit 1953 electrolux continuousabsorption refrigeration unit type 15a3 serial no 3838185 by electrolux ltd luton england 1953
66716	./data/siglip-training/images/366|870|medium_SMG00078322.jpg	
66717	./data/siglip-training/images/366|870|medium_SMG00078322.jpg	western union polar relay 17b dated 14121915 western union polar relay 17b dated 14121915
66720	./data/siglip-training/images/234|834|medium_cd0203_006_060210_BTCE_2003_22_27_Telescopic_overhead_wire_checker.jpg	telephone overhead line tool
66721	./data/siglip-training/images/234|834|medium_cd0203_006_060210_BTCE_2003_22_27_Telescopic_overhead_wire_checker.jpg	telescopic overhead wire checker telescopic overhead wire checker and has an extendable plastic and wood pole with inscription ‘biic 127549’
66722	./data/siglip-training/images/305|828|medium_SMG00063233.jpg	interferometer - light
66723	./data/siglip-training/images/305|828|medium_SMG00063233.jpg	one remote interferometer assembly one remote interferometer assembly ident10565b
66724	./data/siglip-training/images/PF1014549.jpg	Radio set
66725	./data/siglip-training/images/PF1014549.jpg	marconiphone v2a longrange radio set in a mahogany case
66726	./data/siglip-training/images/352|519|medium_SMG00077418.jpg	tool
66727	./data/siglip-training/images/352|519|medium_SMG00077418.jpg	specimen ratchet and tongs for 4070 pound wire 19001969 specimen ratchet and tongs for 4070 pound wire made by the general post office british 19001969
66728	./data/siglip-training/images/49|244|medium_1942_0040_0028__0001_.jpg	filings coherer lodge pattern with two wires inserted into bulb at one end 18941904 filings coherer lodge pattern with two wires inserted into bulb at one end designed or used by sir oliver lodge england 18941904
66729	./data/siglip-training/images/399|722|medium_SMG00031135.jpg	specimen
66730	./data/siglip-training/images/399|722|medium_SMG00031135.jpg	sample result from sir james halls experiments on the effects of heat and compression specimen sample result from sir james halls experiments on the effects of heat and compression
66731	./data/siglip-training/images/392|825|medium_SMG00099222.jpg	specimen
66732	./data/siglip-training/images/392|825|medium_SMG00099222.jpg	orefurnace slag schlacke orefurnace slag schlacke
66736	./data/siglip-training/images/397|304|medium_SMG00097980.jpg	specimen
66737	./data/siglip-training/images/397|304|medium_SMG00097980.jpg	alloy of aluminium and copper tested for electric conductivity alloy of aluminium and copper tested for electric conductivity tested by dr matthiessen in 1872
66738	./data/siglip-training/images/404|543|medium_SMG00047098.jpg	specimen
66739	./data/siglip-training/images/404|543|medium_SMG00047098.jpg	steel supposed to contain titanium specimen steel supposed to contain titanium
66740	./data/siglip-training/images/400|358|medium_SMG00095409.jpg	specimen
66741	./data/siglip-training/images/400|358|medium_SMG00095409.jpg	haematite from the mumbles swansea haematite from the mumbles swansea
66742	./data/siglip-training/images/128|490|medium_cd0681_045_120227_2011_68_89_Control_panel.jpg	mimic board tile
66743	./data/siglip-training/images/128|490|medium_cd0681_045_120227_2011_68_89_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
66744	./data/siglip-training/images/129|357|medium_cd0674_047_120105_LCMC_T219_2_German_model_metal_prop.jpg	model - representation
66745	./data/siglip-training/images/129|357|medium_cd0674_047_120105_LCMC_T219_2_German_model_metal_prop.jpg	german model ghh werk sterkrade friction prop german model ghh werk sterkrade telescopic friction prop yielding and 2 link bars a yielding arch foot supporting shoe and 2 miscellaneous pieces 1950
66746	./data/siglip-training/images/236|449|medium_cd0188_018_051031_MOM_Printing_block.jpg	printing block
66747	./data/siglip-training/images/236|449|medium_cd0188_018_051031_MOM_Printing_block.jpg	hand printing block pattern c7415 made by stead mcalpin co ltd hand printing block pattern c7415 made by stead mcalpin co ltd carlisle c1840
66750	./data/siglip-training/images/338|126|medium_SMG00179154.jpg	
66751	./data/siglip-training/images/338|126|medium_SMG00179154.jpg	two buttonhole cutters 17th or 18th century two buttonhole cutters 17th or 18th century
66756	./data/siglip-training/images/296|923|medium_SMG00021255.jpg	
66757	./data/siglip-training/images/296|923|medium_SMG00021255.jpg	spinning wheel english 17th or 18th century spinning wheel english 17th or 18th century
66758	./data/siglip-training/images/436|896|medium_SMG00101292.jpg	container
66759	./data/siglip-training/images/436|896|medium_SMG00101292.jpg	reddish small cylindrical container containing small black object reddish small cylindrical container containing small black object with clarocit on lid 19201940
66760	./data/siglip-training/images/392|327|medium_SMG00044337.jpg	tube
66761	./data/siglip-training/images/392|327|medium_SMG00044337.jpg	tubes which have become brittle from lying about tube tubes which have become brittle from lying about
66762	./data/siglip-training/images/392|590|medium_SMG00096318.jpg	specimen
66763	./data/siglip-training/images/392|590|medium_SMG00096318.jpg	skeleton crystals from metal slag skeleton crystals from metal slag haford works swansea presented by w morgan
66764	./data/siglip-training/images/413|266|medium_SMG00087134.jpg	specimen
66765	./data/siglip-training/images/413|266|medium_SMG00087134.jpg	samples of wedgewood pyrometer made by the original inventor josiah wedgwood samples of wedgewood pyrometer made by the original inventor josiah wedgwood
66766	./data/siglip-training/images/387|815|medium_SMG00095193.jpg	specimen
66767	./data/siglip-training/images/387|815|medium_SMG00095193.jpg	coarseground galena from snailbeach lead mines coarseground galena from snailbeach lead mines
66768	./data/siglip-training/images/332|512|medium_SMG00180361.jpg	
66769	./data/siglip-training/images/332|512|medium_SMG00180361.jpg	sisal cord 3100 grade that has been dry spun sisal cord 3100 grade that has been dry spun
66770	./data/siglip-training/images/419|463|medium_SMG00095751.jpg	manual
66771	./data/siglip-training/images/419|463|medium_SMG00095751.jpg	operations testing and regulations manual for the western union telegraph test bench operations testing and regulations manual for the test bench by the western union telegraph company new york united states 1951
66786	./data/siglip-training/images/246|280|medium_cd0107_020_050617_GG_1991_122_40_Hire_cooker.jpg	gas cooker
66787	./data/siglip-training/images/246|280|medium_cd0107_020_050617_GG_1991_122_40_Hire_cooker.jpg	gas cooker gas cooker made by john wright co birmingham
66788	./data/siglip-training/images/PF6465.jpg	Radio set
66789	./data/siglip-training/images/PF6465.jpg	domestic radio set by pye with a wood casing supported on a single swivel foot
66790	./data/siglip-training/images/468|975|medium_SMG00280241.jpg	radio
66791	./data/siglip-training/images/468|975|medium_SMG00280241.jpg	mcmichael super range portable radio mcmichael super range portable radio c 1930 restored 1976 4valve receiver of suitcase type large rising sun speaker grille in lid with control to adjust magnet gap
66794	./data/siglip-training/images/443|365|medium_SMG00208208.jpg	ammeter - moving iron
66795	./data/siglip-training/images/443|365|medium_SMG00208208.jpg	movingiron ammeter no284546 0 to 10 amps movingiron ammeter no284546 0 to 10 amps
66796	./data/siglip-training/images/300|101|medium_SMG00066999.jpg	wheelwrights tools-nail drawer
66797	./data/siglip-training/images/300|101|medium_SMG00066999.jpg	wheelwrights strake nail drawer or claw wheelwrights strake nail drawer or claw
